price_source,country,commodity_type,commodity_name,n_observations,min_date,max_date,mean_price,sd_price,has_gaps,n_expected_obs,gap_percentage,data_transformation,level_adf_statistic,level_p_value,level_stationary,diff1_adf_statistic,diff1_p_value,diff1_stationary,diff2_adf_statistic,diff2_p_value,diff2_stationary,integration_order,stationary_at
Domestic,Afghanistan,Bread,Bread,310,01/01/2000,01/10/2025,0.564691876,0.191491219,FALSE,310,0,log,-1.968591499,0.589622268,No,-5.363226049,0.01,Yes,-9.586283211,0.01,Yes,I(1),First Difference
Domestic,Afghanistan,Flour,Wheat (flour),310,01/01/2000,01/10/2025,0.387952487,0.124556231,FALSE,310,0,log,-2.41026122,0.403424793,No,-6.61070509,0.01,Yes,-10.15246876,0.01,Yes,I(1),First Difference
Domestic,Afghanistan,Wheat,Wheat,310,01/01/2000,01/10/2025,0.324556096,0.107959141,FALSE,310,0,log,-2.785083357,0.245408673,No,-6.198693034,0.01,Yes,-9.275225112,0.01,Yes,I(1),First Difference
Domestic,Algeria,Bread,Bread,65,01/04/2015,01/07/2025,0.086713466,0.009130369,TRUE,124,47.58,log,-1.367870849,0.831290959,No,-4.147330092,0.01,Yes,-7.880009543,0.01,Yes,I(1),First Difference
Domestic,Algeria,Flour,Wheat (flour),41,01/03/2022,01/07/2025,0.824635731,0.122168008,FALSE,41,0,log,-2.856081034,0.236841285,No,-7.594997364,0.01,Yes,-6.95976571,0.01,Yes,I(1),First Difference
Domestic,Angola,Flour,Wheat (flour),56,01/01/2021,01/08/2025,1.390392857,0.285774985,FALSE,56,0,log,-2.360737515,0.429138099,No,-2.808940263,0.248563263,No,-4.949846781,0.01,Yes,I(2),Second Difference
Domestic,Argentina,Bread,Bread (French type),115,01/04/2016,01/10/2025,1.919652174,0.335018147,FALSE,115,0,log,-1.890532967,0.622042493,No,-5.533262938,0.01,Yes,-8.633821789,0.01,Yes,I(1),First Difference
Domestic,Argentina,Flour,Wheat (flour),115,01/04/2016,01/10/2025,0.75226087,0.123861913,FALSE,115,0,log,-1.860114822,0.63466937,No,-4.305346795,0.01,Yes,-8.481892801,0.01,Yes,I(1),First Difference
Domestic,Argentina,Wheat,Wheat,212,01/01/2005,01/10/2025,0.18461308,0.063228611,TRUE,250,15.2,log,-2.907531056,0.195468684,No,-6.423606834,0.01,Yes,-10.09325257,0.01,Yes,I(1),First Difference
Domestic,Armenia,Bread,Bread (first grade flour),250,01/01/2005,01/10/2025,0.9538,0.241948997,FALSE,250,0,log,-2.097325783,0.534820567,No,-4.136959171,0.01,Yes,-8.543137247,0.01,Yes,I(1),First Difference
Domestic,Armenia,Bread,Bread (high grade flour),250,01/01/2005,01/10/2025,1.10388,0.248010043,FALSE,250,0,log,-2.658607217,0.298516416,No,-4.23972947,0.01,Yes,-7.970597277,0.01,Yes,I(1),First Difference
Domestic,Armenia,Flour,"Wheat (flour, first grade)",250,01/01/2005,01/10/2025,0.53436,0.103542623,FALSE,250,0,log,-3.438119377,0.049232505,Yes,-4.688886992,0.01,Yes,-7.468611783,0.01,Yes,I(0),Level
Domestic,Armenia,Flour,"Wheat (flour, high grade)",250,01/01/2005,01/10/2025,0.87216,0.182915189,FALSE,250,0,log,-3.545341176,0.038928001,Yes,-4.451906033,0.01,Yes,-8.342962512,0.01,Yes,I(0),Level
Domestic,Austria,Bread,Wheat (bread making quality),369,01/01/1995,01/09/2025,0.199122903,0.071912122,FALSE,369,0,log,-3.444527968,0.048149234,Yes,-6.743711,0.01,Yes,-10.48637368,0.01,Yes,I(0),Level
Domestic,Austria,Wheat,Wheat (durum),269,01/01/1995,01/09/2025,0.275793517,0.094361304,TRUE,369,27.1,log,-1.697318914,0.703462822,No,-8.401117609,0.01,Yes,-13.07738643,0.01,Yes,I(1),First Difference
Domestic,Azerbaijan,Bread,Bread (high grade flour),237,01/02/2006,01/10/2025,0.622067511,0.14171,FALSE,237,0,log,-2.353929055,0.42707068,No,-5.135206066,0.01,Yes,-8.839843261,0.01,Yes,I(1),First Difference
Domestic,Azerbaijan,Flour,Wheat (flour),238,01/01/2006,01/10/2025,0.718109244,0.167770805,FALSE,238,0,log,-2.814107748,0.23355433,No,-5.41486408,0.01,Yes,-8.980534332,0.01,Yes,I(1),First Difference
Domestic,Azerbaijan,Flour,"Wheat (flour, imported)",130,01/01/2015,01/10/2025,0.888230769,0.119873741,FALSE,130,0,log,-3.377115241,0.061503015,No,-5.017401654,0.01,Yes,-8.350742835,0.01,Yes,I(1),First Difference
Domestic,Azerbaijan,Flour,"Wheat (flour, mixed)",238,01/01/2006,01/10/2025,0.742016807,0.179107397,FALSE,238,0,log,-2.626494404,0.312441472,No,-5.344418754,0.01,Yes,-9.104611424,0.01,Yes,I(1),First Difference
Domestic,Bangladesh,Flour,Wheat (flour),213,01/01/2008,01/09/2025,0.384538456,0.093963458,FALSE,213,0,log,-2.740954189,0.265280972,No,-5.414496191,0.01,Yes,-9.642428376,0.01,Yes,I(1),First Difference
Domestic,Belarus,Bread,Bread (high grade flour),202,01/01/2009,01/10/2025,2.243019802,1.301908775,FALSE,202,0,log,-1.813717935,0.654116828,No,-4.426315997,0.01,Yes,-7.979058985,0.01,Yes,I(1),First Difference
Domestic,Belarus,Flour,Wheat (flour),202,01/01/2009,01/10/2025,0.955544554,0.479786385,FALSE,202,0,log,-1.200617439,0.904168317,No,-5.308067564,0.01,Yes,-7.453488932,0.01,Yes,I(1),First Difference
Domestic,Bhutan,Flour,Wheat (flour),169,01/10/2009,01/05/2025,0.99028082,0.405127517,TRUE,188,10.11,log,-2.152441752,0.512645202,No,-7.550662129,0.01,Yes,-9.805456694,0.01,Yes,I(1),First Difference
Domestic,Bolivia (Plurinational State of),Bread,Bread,202,01/01/2009,01/10/2025,0.072229137,0.006781928,FALSE,202,0,log,-1.547654912,0.765568508,No,-3.701209306,0.025199128,Yes,-9.472122461,0.01,Yes,I(1),First Difference
Domestic,Bolivia (Plurinational State of),Flour,Wheat (flour),214,01/01/2008,01/10/2025,0.81483928,0.184590245,FALSE,214,0,log,-1.043909477,0.929382951,No,-7.236979406,0.01,Yes,-8.689303416,0.01,Yes,I(1),First Difference
Domestic,Bolivia (Plurinational State of),Flour,"Wheat (flour, imported)",210,01/01/2008,01/06/2025,0.602891625,0.142729885,FALSE,210,0,log,-1.610576918,0.739299758,No,-5.086087956,0.01,Yes,-7.893209142,0.01,Yes,I(1),First Difference
Domestic,Botswana,Bread,Bread (loaf),226,01/01/2007,01/10/2025,0.813628319,0.642954378,FALSE,226,0,log,-0.261014967,0.99,No,-3.982809909,0.010788283,Yes,-8.282499677,0.01,Yes,I(1),First Difference
Domestic,Botswana,Flour,Wheat (flour),226,01/01/2007,01/10/2025,0.992017699,0.929034117,FALSE,226,0,log,0.06286874,0.99,No,-3.954211077,0.012210011,Yes,-8.013250833,0.01,Yes,I(1),First Difference
Domestic,Brazil,Bread,Bread (French type),308,01/01/2000,01/08/2025,2.744772727,1.008813739,FALSE,308,0,log,-1.562216978,0.760912262,No,-7.106603412,0.01,Yes,-10.57498578,0.01,Yes,I(1),First Difference
Domestic,Brazil,Flour,Wheat (flour),310,01/01/2000,01/10/2025,0.76101883,0.253960506,FALSE,310,0,log,-1.852677451,0.63848888,No,-6.893322058,0.01,Yes,-9.991358082,0.01,Yes,I(1),First Difference
